0.13,36.372
0.13,36.4648
0.131,36.6172
0.132,36.7287
0.133,36.8732
0.134,36.978
0.134,37.1106
0.135,37.2997
0.136,37.4532
0.137,37.6185
0.138,37.7426
0.138,37.9314
0.139,38.0622
0.14,38.2086
0.141,38.3847
0.142,38.549
0.142,38.7365
0.143,38.8576
0.144,39.0094
0.145,39.159
0.146,39.3515
0.146,39.5351
0.147,39.7404
0.148,39.9112
0.149,40.0769
0.15,40.2761
0.15,40.4676
0.151,40.6343
0.152,40.781
0.153,40.9344
0.154,41.105
0.154,41.2713
0.155,41.4493
0.156,41.5665
0.157,41.6587
0.158,41.8244
0.158,41.9642
0.159,42.1079
0.16,42.2286
0.161,42.3507
0.162,42.462
0.162,42.6067
0.163,42.7322
0.164,42.8705
0.165,42.9247
0.166,43.0327
0.166,43.14
0.167,43.2723
0.168,43.4249
0.169,43.5614
0.17,43.6636
0.17,43.8131
0.171,43.9122
0.172,44.0065
0.173,44.148
0.174,44.2462
0.174,44.4132
0.175,44.6199
0.176,44.7281
0.177,44.8267
0.178,44.9563
0.178,45.0449
0.179,45.1594
0.18,45.2991
0.181,45.4119
0.182,45.5087
0.182,45.6621
0.183,45.7538
0.184,45.9309
0.185,46.0961
0.186,46.2139
0.186,46.3359
0.187,46.4826
0.188,46.6113
0.189,46.7734
0.19,46.9124
0.19,47.0562
0.191,47.2005
0.192,47.3008
0.193,47.4696
0.194,47.6258
0.194,47.7518
0.195,47.8708
0.196,47.9797
0.197,48.1038
0.198,48.247
0.198,48.3766
0.199,48.5038
0.2,48.6142
0.201,48.7177
0.202,48.8444
0.202,48.9482
0.203,49.0319
0.204,49.1425
0.205,49.234
0.206,49.4097
0.206,49.5357
0.207,49.6743
0.208,49.8118
0.209,49.9352
0.21,50.0561
0.21,50.154
0.211,50.2587
0.212,50.4057
0.213,50.522
0.214,50.6458
0.214,50.7447
0.215,50.8419
0.216,50.8658
0.217,50.9477
0.218,51.0382
0.218,51.0794
0.219,51.197
0.22,51.276
0.221,51.3736
0.222,51.4675
0.222,51.5921
0.223,51.6669
0.224,51.7523
0.225,51.7917
0.226,51.856
0.226,51.9846
0.227,52.101
0.228,52.2075
0.229,52.3498
0.23,52.4313
0.23,52.5239
0.231,52.5976
0.232,52.6657
0.233,52.7766
0.234,52.8928
0.234,52.973
0.235,53.0716
0.236,53.1529
0.237,53.2506
0.238,53.3845
0.238,53.508
0.239,53.5937
0.24,53.7019
0.241,53.8236
0.242,53.9376
0.242,54.0075
0.243,54.1199
0.244,54.2206
0.245,54.3313
0.246,54.4491
0.246,54.5613
0.247,54.6635
0.248,54.7659
0.249,54.831
0.25,54.9093
0.25,54.9674
0.251,55.0401
0.252,55.0645
0.253,55.1076
0.254,55.2033
0.254,55.2335
0.255,55.3057
0.256,55.3498
0.257,55.4308
0.258,55.4869
0.258,55.5549
0.259,55.6446
0.26,55.7185
0.261,55.8017
0.262,55.8618
0.262,55.9185
0.263,55.9841
0.264,55.9976
0.265,56.0289
0.266,56.1384
0.266,56.2036
0.267,56.2687
0.268,56.3071
0.269,56.3497
0.27,56.3473
0.27,56.4062
0.271,56.438
0.272,56.4709
0.273,56.5259
0.274,56.5539
0.274,56.5618
0.275,56.5875
0.276,56.6151
0.277,56.6798
0.278,56.7241
0.278,56.7204
0.279,56.7365
0.28,56.8034
0.281,56.8561
0.282,56.8962
0.282,56.9164
0.283,56.9392
0.284,56.9639
0.285,57.0077
0.286,57.0305
0.286,57.0594
0.287,57.0854
0.288,57.1173
0.289,57.1435
0.29,57.1937
0.29,57.2463
0.291,57.2934
0.292,57.3299
0.293,57.3968
0.294,57.4484
0.294,57.4714
0.295,57.5259
0.296,57.5867
0.297,57.6553
0.298,57.7121
0.298,57.7699
0.299,57.8318
0.3,57.9289
0.301,58.0071
0.302,58.0291
0.302,58.0528
0.303,58.0626
0.304,58.0909
0.305,58.1464
0.306,58.17
0.306,58.1479
0.307,58.1756
0.308,58.1939
0.309,58.1961
0.31,58.1845
0.31,58.1826
0.311,58.1365
0.312,58.1325
0.313,58.1666
0.314,58.1323
0.314,58.1313
0.315,58.0749
0.316,58.0746
0.317,58.1007
0.318,58.0684
0.318,58.1139
0.319,58.1247
0.32,58.1407
0.321,58.1347
0.322,58.1101
0.322,58.0674
0.323,58.0918
0.324,58.0911
0.325,58.0747
0.326,58.074
0.326,58.0478
0.327,58.0243
0.328,58.0179
0.329,58.0012
0.33,57.9921
0.33,57.9706
0.331,57.883
0.332,57.7966
0.333,57.7711
0.334,57.7799
0.334,57.7582
0.335,57.7209
0.336,57.667
0.337,57.6539
0.338,57.5982
0.338,57.5579
0.339,57.5338
0.34,57.5312
0.341,57.4756
0.342,57.4242
0.342,57.3961
0.343,57.3696
0.344,57.3893
0.345,57.3696
0.346,57.3462
0.346,57.3182
0.347,57.2989
0.348,57.2611
0.349,57.1955
0.35,57.1908
0.35,57.1925
0.351,57.1775
0.352,57.1997
0.353,57.1826
0.354,57.1404
0.354,57.16
0.355,57.1761
0.356,57.2146
0.357,57.2527
0.358,57.2816
0.358,57.2962
0.359,57.2663
0.36,57.2565
0.361,57.2941
0.362,57.3371
0.362,57.3438
0.363,57.3921
0.364,57.3679
0.365,57.3719
0.366,57.3605
0.366,57.3513
0.367,57.3644
0.368,57.3466
0.369,57.3104
0.37,57.2844
0.37,57.1992
0.371,57.165
0.372,57.1323
0.373,57.1217
0.374,57.0875
0.374,56.9968
0.375,56.9017
0.376,56.8502
0.377,56.8424
0.378,56.7908
0.378,56.7611
0.379,56.7454
0.38,56.7229
0.381,56.6718
0.382,56.6356
0.382,56.5814
0.383,56.5189
0.384,56.4715
0.385,56.3712
0.386,56.2954
0.386,56.2539
0.387,56.2143
0.388,56.1298
0.389,56.0722
0.39,56.0205
0.39,55.969
0.391,55.8882
0.392,55.8271
0.393,55.7539
0.394,55.7474
0.394,55.7248
0.395,55.6784
0.396,55.5963
0.397,55.5411
0.398,55.5161
0.398,55.448
0.399,55.4251
0.4,55.397
0.401,55.3829
0.402,55.3776
0.402,55.3006
0.403,55.2551
0.404,55.2216
0.405,55.1452
0.406,55.0915
0.406,55.0814
0.407,55.029
0.408,54.9822
0.409,54.8932
0.41,54.8482
0.41,54.7644
0.411,54.7085
0.412,54.6055
0.413,54.562
0.414,54.515
0.414,54.445
0.415,54.388
0.416,54.3641
0.417,54.3085
0.418,54.247
0.418,54.1916
0.419,54.1373
0.42,54.0905
0.421,54.0202
0.422,53.9467
0.422,53.854
0.423,53.8038
0.424,53.766
0.425,53.7357
0.426,53.6886
0.426,53.6407
0.427,53.5453
0.428,53.4684
0.429,53.4477
0.43,53.4136
0.43,53.3526
0.431,53.2677
0.432,53.2604
0.433,53.2522
0.434,53.2419
0.434,53.1598
0.435,53.0982
0.436,53.029
0.437,52.9566
0.438,52.9009
0.438,52.8393
0.439,52.7741
0.44,52.7191
0.441,52.6109
0.442,52.5472
0.442,52.4002
0.443,52.3225
0.444,52.2457
0.445,52.1085
0.446,51.9756
0.446,51.8573
0.447,51.7034
0.448,51.5528
0.449,51.4204
0.45,51.2989
0.45,51.1239
0.451,51.0322
0.452,50.9132
0.453,50.7925
0.454,50.6517
0.454,50.5082
0.455,50.3712
0.456,50.2315
0.457,50.0707
0.458,49.9612
0.458,49.8685
0.459,49.7827
0.46,49.675
0.461,49.4927
0.462,49.3597
0.462,49.2745
0.463,49.1883
0.464,49.0688
0.465,48.9399
0.466,48.7669
0.466,48.6503
0.467,48.517
0.468,48.4088
0.469,48.3166
0.47,48.2237
0.47,48.1222
0.471,48.1364
0.472,48.1229
0.473,47.8752
0.474,47.5713
0.474,47.3495
0.475,47.2004
0.476,47.1144
0.477,46.8864
0.478,46.7057
0.478,46.5135
0.479,46.2712
0.48,46.1192
0.481,45.9244
0.482,45.743
0.482,45.5801
0.483,45.4071
0.484,45.0875
0.485,44.7348
0.486,44.3492
0.486,44.1088
0.487,43.9175
0.488,43.7665
0.489,43.4832
0.49,43.0261
0.49,42.6755
0.491,42.3949
0.492,42.1069
0.493,41.8764
0.494,41.6657
0.494,41.3883
0.495,41.0492
0.496,40.6759
0.497,40.2938
0.498,39.9449
0.498,39.5975
0.499,39.3012
0.5,38.9798
0.501,38.6664
0.502,38.3839
0.502,38.1117
0.503,37.8852
0.504,37.635
0.505,37.3962
0.506,37.1684
0.506,36.92
0.507,36.7052
0.508,36.5024
0.509,36.3335
0.51,36.1788
0.51,36.0222
0.511,35.872
0.512,35.5687
0.513,35.2384
0.514,35.0605
0.514,35.0648
0.515,35.0483
0.516,34.9987
0.517,34.7867
0.518,34.6766
0.518,34.5001
0.519,34.3998
0.52,34.3854
0.521,34.2657
0.522,34.1651
0.522,34.0829
0.523,33.9519
0.524,33.7624
0.525,33.6837
0.526,33.6446
0.526,33.7094
0.527,33.6506
0.528,33.5305
0.529,33.287
0.53,33.144
0.53,33.2067
0.531,33.2156
0.532,33.2099
0.533,33.1713
0.534,33.0385
0.534,32.8523
0.535,32.697
0.536,32.5789
0.537,32.4805
0.538,32.4288
0.538,32.412
0.539,32.4257
0.54,32.3179
0.541,32.2032
0.542,32.1364
0.542,32.1335
0.543,32.0955
0.544,31.9711
0.545,31.8709
0.546,31.7556
0.546,31.6463
0.547,31.5841
0.548,31.5666
0.549,31.5234
0.55,31.4102
0.55,31.3012
0.551,31.1886
0.552,31.0604
0.553,30.9495
0.554,30.8786
0.554,30.8702
0.555,30.7919
0.556,30.6057
0.557,30.4399
0.558,30.3049
0.558,30.1834
0.559,30.1573
0.56,30.1083
0.561,30.0075
0.562,29.9661
0.562,29.8813
0.563,29.7893
0.564,29.6544
0.565,29.5917
0.566,29.5212
0.566,29.4531
0.567,29.3874
0.568,29.3241
0.569,29.2632
0.57,29.2046
0.57,29.1485
0.571,29.0947
0.572,29.0433
0.573,28.9943
0.574,28.9477
0.574,28.9034
0.575,28.8616
0.576,28.8221
0.577,28.7851
0.578,28.7504
0.578,28.7181
0.579,28.6882
0.58,28.6607
0.581,28.6355
0.582,28.6128
0.582,28.5924
0.583,28.5744
0.584,28.5588
0.585,28.5456
