0.0448,16.3904
0.0456,16.5993
0.0464,16.8632
0.0472,17.1307
0.048,17.3472
0.0488,17.6163
0.0496,17.8642
0.0504,18.1327
0.0512,18.3467
0.052,18.5499
0.0528,18.771
0.0536,19.0091
0.0544,19.2634
0.0552,19.4287
0.056,19.5906
0.0568,19.874
0.0576,20.1267
0.0584,20.3147
0.0592,20.5259
0.06,20.8039
0.0608,21.0806
0.0616,21.3474
0.0624,21.5409
0.0632,21.7839
0.064,22.0424
0.0648,22.3506
0.0656,22.6448
0.0664,22.901
0.0672,23.1835
0.068,23.4375
0.0688,23.7184
0.0696,23.9832
0.0704,24.2364
0.0712,24.4913
0.072,24.7512
0.0728,25.0675
0.0736,25.3517
0.0744,25.6028
0.0752,25.902
0.076,26.167
0.0768,26.4637
0.0776,26.7765
0.0784,27.0562
0.0792,27.3005
0.08,27.5549
0.0808,27.7823
0.0816,28.0297
0.0824,28.2742
0.0832,28.5456
0.084,28.7751
0.0848,29.0118
0.0856,29.2531
0.0864,29.4734
0.0872,29.6604
0.088,29.831
0.0888,30.0653
0.0896,30.2691
0.0904,30.4674
0.0912,30.6735
0.092,30.9078
0.0928,31.1469
0.0936,31.3545
0.0944,31.5376
0.0952,31.743
0.096,31.9956
0.0968,32.2439
0.0976,32.4516
0.0984,32.656
0.0992,32.9171
0.1,33.1301
0.101,33.3467
0.102,33.5505
0.102,33.76
0.103,33.9898
0.104,34.2384
0.105,34.4799
0.106,34.7005
0.106,34.8913
0.107,35.13
0.108,35.3657
0.109,35.6176
0.11,35.844
0.11,36.0712
0.111,36.3068
0.112,36.5387
0.113,36.7433
0.114,36.9322
0.114,37.1403
0.115,37.3561
0.116,37.5617
0.117,37.8002
0.118,38.0302
0.118,38.1882
0.119,38.4018
0.12,38.6251
0.121,38.7917
0.122,39.0092
0.122,39.2368
0.123,39.423
0.124,39.6188
0.125,39.8097
0.126,40.0411
0.126,40.212
0.127,40.4177
0.128,40.6216
0.129,40.8491
0.13,41.058
0.13,41.2749
0.131,41.5204
0.132,41.7511
0.133,41.9537
0.134,42.1451
0.134,42.3276
0.135,42.5693
0.136,42.7437
0.137,42.9434
0.138,43.1348
0.138,43.291
0.139,43.4569
0.14,43.598
0.141,43.7988
0.142,43.9437
0.142,44.1184
0.143,44.2818
0.144,44.4613
0.145,44.6226
0.146,44.8408
0.146,45.0034
0.147,45.197
0.148,45.3315
0.149,45.5256
0.15,45.6869
0.15,45.8191
0.151,45.9529
0.152,46.1467
0.153,46.2986
0.154,46.4727
0.154,46.63
0.155,46.7897
0.156,46.985
0.157,47.1679
0.158,47.3586
0.158,47.4817
0.159,47.6441
0.16,47.8173
0.161,47.9978
0.162,48.2111
0.162,48.3888
0.163,48.5538
0.164,48.7327
0.165,48.8932
0.166,49.0906
0.166,49.2122
0.167,49.3761
0.168,49.5468
0.169,49.7428
0.17,49.8877
0.17,50.0464
0.171,50.269
0.172,50.3894
0.173,50.5157
0.174,50.6602
0.174,50.8434
0.175,51.0124
0.176,51.1092
0.177,51.2523
0.178,51.4289
0.178,51.5502
0.179,51.6931
0.18,51.8575
0.181,52.0138
0.182,52.1782
0.182,52.336
0.183,52.5261
0.184,52.7092
0.185,52.881
0.186,53.0289
0.186,53.122
0.187,53.2744
0.188,53.4286
0.189,53.6538
0.19,53.8156
0.19,53.9969
0.191,54.1893
0.192,54.3907
0.193,54.5684
0.194,54.701
0.194,54.8898
0.195,55.0439
0.196,55.2241
0.197,55.4012
0.198,55.5504
0.198,55.7039
0.199,55.9144
0.2,56.1015
0.201,56.275
0.202,56.4512
0.202,56.5992
0.203,56.7475
0.204,56.8773
0.205,57.0152
0.206,57.149
0.206,57.2648
0.207,57.4265
0.208,57.5766
0.209,57.7381
0.21,57.8776
0.21,58.0305
0.211,58.162
0.212,58.2249
0.213,58.3651
0.214,58.5228
0.214,58.6927
0.215,58.7967
0.216,58.9256
0.217,59.0912
0.218,59.1985
0.218,59.2912
0.219,59.4031
0.22,59.5224
0.221,59.6586
0.222,59.7557
0.222,59.8215
0.223,59.9275
0.224,60.0234
0.225,60.1022
0.226,60.2011
0.226,60.3299
0.227,60.4908
0.228,60.6377
0.229,60.8249
0.23,60.9311
0.23,61.0346
0.231,61.1538
0.232,61.2813
0.233,61.4008
0.234,61.5015
0.234,61.607
0.235,61.6839
0.236,61.7724
0.237,61.9143
0.238,62.0481
0.238,62.2153
0.239,62.3058
0.24,62.4354
0.241,62.5922
0.242,62.7349
0.242,62.8345
0.243,62.9437
0.244,63.0435
0.245,63.16
0.246,63.2633
0.246,63.4141
0.247,63.5317
0.248,63.6539
0.249,63.7827
0.25,63.8827
0.25,64.0085
0.251,64.1655
0.252,64.2692
0.253,64.383
0.254,64.5201
0.254,64.658
0.255,64.7557
0.256,64.842
0.257,64.9317
0.258,64.9858
0.258,65.0581
0.259,65.1307
0.26,65.253
0.261,65.3644
0.262,65.4509
0.262,65.5377
0.263,65.6119
0.264,65.7084
0.265,65.8139
0.266,65.9308
0.266,65.9849
0.267,66.0602
0.268,66.1275
0.269,66.2157
0.27,66.2492
0.27,66.3103
0.271,66.3769
0.272,66.4387
0.273,66.4846
0.274,66.4963
0.274,66.5509
0.275,66.6294
0.276,66.7014
0.277,66.8035
0.278,66.8399
0.278,66.8941
0.279,66.9314
0.28,66.9999
0.281,67.0316
0.282,67.0759
0.282,67.0432
0.283,67.0735
0.284,67.1025
0.285,67.1668
0.286,67.227
0.286,67.3007
0.287,67.3241
0.288,67.3944
0.289,67.4527
0.29,67.5048
0.29,67.5903
0.291,67.6251
0.292,67.6379
0.293,67.6899
0.294,67.7462
0.294,67.8227
0.295,67.8557
0.296,67.9212
0.297,67.9806
0.298,68.0356
0.298,68.1314
0.299,68.2005
0.3,68.2728
0.301,68.3228
0.302,68.3499
0.302,68.3941
0.303,68.4648
0.304,68.5171
0.305,68.5469
0.306,68.5749
0.306,68.6126
0.307,68.6925
0.308,68.7369
0.309,68.7948
0.31,68.7937
0.31,68.8219
0.311,68.8888
0.312,68.9139
0.313,68.8823
0.314,68.9002
0.314,68.9818
0.315,68.9839
0.316,68.9755
0.317,68.9924
0.318,68.9892
0.318,69.0131
0.319,69.0236
0.32,68.9696
0.321,68.964
0.322,68.9553
0.322,68.9464
0.323,69.0011
0.324,69.0264
0.325,69.0613
0.326,69.0147
0.326,68.9802
0.327,68.9396
0.328,68.9105
0.329,68.916
0.33,68.9005
0.33,68.8883
0.331,68.8311
0.332,68.7708
0.333,68.7496
0.334,68.6975
0.334,68.6947
0.335,68.6468
0.336,68.6243
0.337,68.5732
0.338,68.5385
0.338,68.5246
0.339,68.4385
0.34,68.4319
0.341,68.4071
0.342,68.3549
0.342,68.3485
0.343,68.3039
0.344,68.2557
0.345,68.2384
0.346,68.2579
0.346,68.285
0.347,68.2565
0.348,68.2315
0.349,68.2195
0.35,68.195
0.35,68.2342
0.351,68.2405
0.352,68.1823
0.353,68.1856
0.354,68.1871
0.354,68.2005
0.355,68.1866
0.356,68.1494
0.357,68.1352
0.358,68.1141
0.358,68.131
0.359,68.1392
0.36,68.1204
0.361,68.1384
0.362,68.1346
0.362,68.0994
0.363,68.0655
0.364,68.0571
0.365,68.0326
0.366,67.9881
0.366,67.9984
0.367,67.9341
0.368,67.9142
0.369,67.9032
0.37,67.8158
0.37,67.7469
0.371,67.6724
0.372,67.62
0.373,67.6049
0.374,67.5292
0.374,67.492
0.375,67.4128
0.376,67.3738
0.377,67.297
0.378,67.2785
0.378,67.2434
0.379,67.1272
0.38,67.1119
0.381,67.0325
0.382,66.9698
0.382,66.9352
0.383,66.8822
0.384,66.8036
0.385,66.7423
0.386,66.6997
0.386,66.6294
0.387,66.5299
0.388,66.4848
0.389,66.4429
0.39,66.403
0.39,66.3516
0.391,66.2887
0.392,66.2267
0.393,66.1876
0.394,66.145
0.394,66.1391
0.395,66.069
0.396,66.0089
0.397,65.9569
0.398,65.9075
0.398,65.8759
0.399,65.8223
0.4,65.7306
0.401,65.6481
0.402,65.5938
0.402,65.552
0.403,65.5247
0.404,65.4793
0.405,65.4107
0.406,65.3249
0.406,65.1999
0.407,65.0659
0.408,64.992
0.409,64.8796
0.41,64.7945
0.41,64.7397
0.411,64.6388
0.412,64.5406
0.413,64.4325
0.414,64.2734
0.414,64.1809
0.415,64.0282
0.416,63.8627
0.417,63.685
0.418,63.5784
0.418,63.5126
0.419,63.421
0.42,63.2902
0.421,63.0043
0.422,62.8612
0.422,62.8126
0.423,62.7258
0.424,62.5541
0.425,62.3303
0.426,62.1665
0.426,62.1094
0.427,61.7776
0.428,61.498
0.429,61.5121
0.43,61.3385
0.43,60.8629
0.431,60.4697
0.432,60.3161
0.433,60.1769
0.434,60.1009
0.434,59.9752
0.435,59.7721
0.436,59.3544
0.437,58.9361
0.438,58.7514
0.438,58.6286
0.439,58.3672
0.44,57.9636
0.441,57.575
0.442,57.3282
0.442,56.8948
0.443,56.4428
0.444,56.2623
0.445,56.1395
0.446,55.7324
0.446,55.1815
0.447,54.8026
0.448,54.575
0.449,54.3317
0.45,54.1751
0.45,53.9762
0.451,53.6106
0.452,53.0778
0.453,52.5747
0.454,52.2311
0.454,52.0383
0.455,51.7718
0.456,51.5174
0.457,51.4277
0.458,51.2668
0.458,50.9362
0.459,50.4579
0.46,50.1116
0.461,49.9992
0.462,49.9691
0.462,49.8661
0.463,49.5519
0.464,49.151
0.465,48.8656
0.466,48.7725
0.466,48.6793
0.467,48.4271
0.468,48.3797
0.469,48.241
0.47,47.785
0.47,47.5163
0.471,47.6359
0.472,47.8028
0.473,47.7728
0.474,47.6469
0.474,47.3491
0.475,46.9966
0.476,46.7522
0.477,46.8251
0.478,46.9646
0.478,46.8862
0.479,46.5971
0.48,46.3867
0.481,46.2578
0.482,46.1958
0.482,46.0404
0.483,46.1122
0.484,46.2433
0.485,46.2285
0.486,45.6171
0.486,45.0752
0.487,45.5695
0.488,45.9743
0.489,45.8898
0.49,45.4957
0.49,45.2114
0.491,45.2426
0.492,44.926
0.493,44.8166
0.494,45.0048
0.494,44.9518
0.495,44.7929
0.496,44.6311
0.497,44.5253
0.498,44.3493
0.498,44.1796
0.499,44.0249
0.5,44.0443
0.501,44.135
0.502,43.9539
0.502,43.8401
0.503,43.5298
0.504,43.4182
0.505,43.5085
0.506,43.4986
0.506,43.4192
0.507,43.2228
0.508,43.0097
0.509,42.8187
0.51,42.7903
0.51,42.8166
0.511,42.7698
0.512,42.6352
0.513,42.4508
0.514,42.1837
0.514,42.0544
0.515,41.9849
0.516,41.9963
0.517,41.9732
0.518,41.846
0.518,41.6775
0.519,41.4387
0.52,41.3446
0.521,41.2183
0.522,41.2333
0.522,41.1788
0.523,41.099
0.524,40.9808
0.525,40.8109
0.526,40.5559
0.526,40.6806
0.527,41.1432
0.528,40.9057
0.529,40.5627
0.53,40.4342
0.53,40.5469
0.531,40.5704
0.532,40.2003
0.533,40.2437
0.534,40.3449
0.534,40.2563
0.535,40.215
0.536,40.1569
0.537,40.1351
0.538,40.1146
0.538,40.045
0.539,40.0171
0.54,40.0647
0.541,40.0895
0.542,39.9663
0.542,39.9754
0.543,39.9008
0.544,39.9507
0.545,39.9467
0.546,39.8323
0.546,39.7818
0.547,39.6752
0.548,39.5786
0.549,39.5067
0.55,39.4681
0.55,39.3969
0.551,39.2447
0.552,39.1179
0.553,38.9617
0.554,38.8418
0.554,38.7856
0.555,38.6571
0.556,38.5725
0.557,38.51
0.558,38.393
0.558,38.3198
0.559,38.1879
0.56,38.1209
0.561,37.9788
0.562,37.8575
0.562,37.7381
0.563,37.6434
0.564,37.5687
0.565,37.4315
0.566,37.3462
0.566,37.1895
0.567,37.1136
0.568,37.0051
0.569,36.8982
0.57,36.7387
0.57,36.5924
0.571,36.5834
0.572,36.4764
0.573,36.3392
0.574,36.1973
0.574,36.0928
0.575,35.9287
0.576,35.8383
0.577,35.7548
0.578,35.6736
0.578,35.5097
0.579,35.3402
0.58,35.1679
0.581,35.0332
0.582,34.8971
0.582,34.7596
0.583,34.6207
0.584,34.4804
0.585,34.3387
0.586,34.1957
0.586,34.0513
0.587,33.9054
0.588,33.7582
0.589,33.6096
0.59,33.4596
0.59,33.3082
0.591,33.1554
0.592,33.0013
0.593,32.8457
0.594,32.6888
0.594,32.5304
0.595,32.3707
0.596,32.2096
0.597,32.0471
0.598,31.8832
0.598,31.7179
0.599,31.5512
0.6,31.3832
